2	又好气又好笑
1	[赞][赞][赞]
1	这些二维码怎么这么有创意啊，真的是太好看了啊
2	希望疫情早日结束！
2	问题是要有苗接种啊[允悲]我们这未成年的好像还没说可以接
0	发热门诊主动上报，是否和南京关联？
1	快转发抽奖 抽我去玩！！！！
0	[话筒][话筒]
1	[心][心]
2	买口罩去了[允悲][二哈][允悲]
0	去越秀的会不会变黄码[疑问]
0	什么时候解封呢，孩子要去上学呀
0	高校是不是能开学了！
2	只有我们贵州折儿跟还在坚持[允悲]
0	嗯嗯，打完了
2	戴口罩的重要性
0	咋来的？飞机？高铁？没公布啊
2	学校可以解封了吗[泪]
2	还不封城，心真大，我是跑得远远的。
0	首先社区得提供老年人接种途径
1	上海的效率真的是高
1	未必光芒万丈，但始终温柔有光。 小付继续加油!
2	要被感染，一锅端
1	[good][good]全员大家辛苦了、恭喜恭喜。也请不要放松警惕。[good][good]
2	是啊，刚摘星[泪]
1	向英雄致敬！[赞]
0	越来越像大白了
1	小号航天服[哈哈]
0	希望早日清零
1	感谢蓝天救援队在疫期间的辛苦付出，你们才是我们应该追逐的明星[抱一抱]
2	就很无语 各地一有疫情就能刮到我们沈阳
0	阿冠刚埋伏好就被端了
1	九寨沟啊，我得关注博主，我喜欢旅游
0	全民接种，早日建立免疫屏障，我们才能够过正常的生活
0	像个宇航员[喵喵]
2	这种护士要有实质性的补助，不能只喊口号
1	大白[中国赞]
2	求求广州不要有事，上半年catti已经没得考了，这次再没得考就不用活了
1	有信心 一定能战胜病毒[拳头]
2	这样的烟火气日子已经很久没有感受过了，繁忙的工作，早出晚归，根本没有时间好好感受烟火气
2	我也这样[淚]
1	穿上白大褂，就不再是普通人[中国赞]
2	还在增加[允悲][允悲][允悲]
0	他出去旅游的依据是什么，我的一直在武侯祠
0	我的熊猫昨天在三星堆，今天怎么不见了
1	祖国安然无恙，甚喜！
0	我们一起向阳而生。
0	我觉得可能会10月一号考试或者10月7号。
2	道歉！！！！！！！
2	[泪][泪][泪]太难了，
1	而且效率也非常高
2	科学防疫领导应有所担当[摊手]
0	成都这个是怎么回事？
0	软萌萌的国宝没有人可以拒绝抵抗的
1	这个真好，这段时间可真辛苦医护人员了。
2	注意安全啊！
1	每一帧画面都值得尊重！致敬所有抗疫英雄！[心][中国赞]
2	哮喘药能吃吗在线急
0	幸存者偏差，疫苗起作用的不会被发现。
1	我去了九寨沟，去了都江堰哈哈
1	他们是最棒的逆行者，他们值得最好的一切[心]
2	身为一个武汉人。真的表示伤不起了。。。。受够了，真的
1	喜大普奔，若能堂食就是王道❗️
1	这是中国好青年！我们的榜样！[心]
2	不是未成年人和老人不能打么，这咋整[汗]我还纳闷呢 我们打了 家里的老人和小孩怎么办
1	太好啦，我们郑州终于解啦！
0	估计是因为中国人小毛小病普通感冒发热就喜欢去医院，在某些国家，看病并不是这样随去随看
2	广州第二波了[允悲]稳住啊[允悲]那个集体隔离空间还没建好，你要稳住啊[允悲][允悲][允悲][允悲]
2	太难了，我快要忘记商场的味道了[允悲]
0	郑州下一个一线城市的前列
2	某系统自疫情以来封闭六百多天 一线人员采取12天集中隔离 12天上岗执勤 12天居家休整 有中风险地区调整为21天×2模式 有家不能回 严重影响一线身心健康 上级却为免责对一线呼声充耳不闻
2	又不平静了！
0	这个真的会换地方吗？我的在乐山半个月了
2	保护好自己[泪]
1	湖北好了 江苏也加油[泪]
0	打过第二针还有第三针打吗
1	这个通知真的是等了好久呀！
1	武汉疫情管控成效显著。
2	北京上海都没搞，你西安前段时间疫情，我们有搞你吗？
1	还有2亿 加油
0	如果因为做了手术，然后主治医师不让打疫苗，现在的出行还会被限制吗？
0	好奇的问一下地方能管铁路吗
0	低风险地区进出开封还需要核酸证明吗？
1	加油！[心]
2	德特里克堡肺炎，就差派世卫专家入美国调查了。
0	我们也是老年人都已接种，未成年还没通知
2	什么时候解封什么时候解封什么时候解封什么时候解封什么时候解封什么时候解封什么时候解封什么时候解封[跪了]
2	沈阳一直特别会玩文字游戏，永远让你看不懂现在到底多少例了
0	打不倒的老奶奶，长寿是有原因的
0	没事就好，吸取经验教训，等健康驿站投入使用。大家也不要草木皆兵，戴好口罩，做好防护！
0	打铁还需自身硬，自己会了不求人
2	还没有，昨天开放了打一针就可以的疫苗，那个人之多，昨天晚上我10点半回家，那个队伍啊，吓死人！[允悲][允悲][允悲][允悲]太长了
2	扬州何时才能迎来拐点[泪]
2	南京：听不见，听不见，听不见，我就是要开新闻发布会我不管！
2	太郁闷了！！！[泪][泪][泪]
1	哇哦非常的乖啊
0	然后扬州封城一个多月？
1	这个消息真的是太好了
1	好棒[鼓掌]
2	都是医保账户的，真天真
1	不容易，赶紧恢复起来吧[赞]
1	好可爱啊 健康码新皮肤好好看[打call]
2	中国再出现严重的，能被境外媒体和国内恨国党喷死...。国外发生的，他们会说这就是生活
2	大连！今年生意是完了
2	怎么不想办法解决把隔离酒店搬离市区
2	早干嘛去了？
1	感谢，感恩，辛苦了
0	像航天员一样
0	为啥打了两天了都没有出去旅游
0	目前低风险城区出扬州需要哪些手续？我家小朋友在江都快2个月了，不知道他们什么时候才能回上海
1	白衣天使们辛苦了，感恩有你[心][心][心]
2	还是要严控！隔离最好能放到郊区
1	挽救了多少家庭[good][good]
1	平时还是要戴好口罩，防疫一刻不能松懈[加油]
2	南京这次关联这么多处外地，机场管理疏漏有些大
1	第一次知道很多细节，为武汉人民的付出感动，为各路白衣战士的付出点赞！[作揖][作揖][作揖][作揖]因为有你们，才有后来的大局稳定。更为有组织能力、有魄力的党内部分领导点赞[赞][赞][赞]
2	又多点散发？？
1	真的是超级英雄
2	倒是给解封呀，商丘市，虞城县有确诊的，但是好多县城根本就没有确诊的，为啥也要一刀切，而且降为低风险地区了，这个意义何在。就不能根据实际情况，制定措施吗，有为老百姓想过吗
1	我们不怕，一定配合！做好自己，就是守护武汉！
2	印度已经成为了新冠病毒的欢乐场
2	源头来自美国！
1	终于控制住了！中国有中药，这种冠状病毒很容易控制的，中药柔和的特性特别适合这类呼吸系统的感染！
0	为什么隔离酒店要安排在市区里？
2	之前也是一样啊，媒体报道接种人次超过19亿的时候，下面一堆靠前的评论全是反对的，质疑的声音！再过一会儿，这些评论就没有了，剩下的都是一片叫好声！新闻从来都是别人希望你看到的东西，而不代表是真实的！
2	既然决定扣锅给中国又怎么会想要道歉[允悲][允悲][允悲]
1	我换成武侯祠熊猫儿了[哈哈][哈哈]
0	去年不就有了，估计大规模配备不现实吧，以至于今年也没普遍用上。还有核算检测屋。
2	女儿余某某12岁，现住珠江医院，8月21日在广州市海珠区接种新冠疫苗北京生物后，出现腹疼，腰疼，发高烧，引起不良反应，导致身体多器官积液，目前双肾积液，积血尤为严重，导致孩子贫血，恳请海珠区疾控中心高度重视，争取时间，制定若干个救治方案。希望我女儿的案例不要再发生在其他孩子的身上！！
0	沈阳离我家乡很近
2	被逼着打完了，国企，不打可能要走人[微笑]
2	7月18日从郑州返回深圳，然后一直在深圳。核酸检测也为阴性。申诉粤康码由红码变绿码。河南大数据中心反馈说郑州防控中心给的数据8月2号到过郑州。本人7月18日开深圳后从未离开过深圳，明显就是郑州防控领导小组数据瞎搞。不作为一刀切！！！
2	[感冒]做好防护
2	郑大还在封控哦[微笑]
1	不愧是医疗耗材之都[赞]
0	京广路街道解封吧
2	他家的小区封了，已经全员检测3次[允悲]
0	我打的是三针重组，不是灭活，没说有没有用
0	希望疫情早日结束
0	现在国内虽没有太多感染者，可没出现一例便一石激起千层浪，反应足够大。那么每天都在小心翼翼地防范国外输入，如履薄冰什么时候才能结束呢，只能等到国外都稳定了，国内才能松一口气！因为，世界是一个共同体，除非封锁过门才彻底，但又不现实！国内疫苗抗性值得考量！
1	还好发现的早，医务人员志愿者们辛苦了
1	也太可爱了吧
2	唉，想入境还入不了的也大有人在
2	还是抓紧救救疫情被自费隔离的人吧！这个疫情大家都没有办法赚钱，还天天因为隔离一天好大几百的出去，唉[泪]
1	终于等到了[泪][泪][泪]
2	快点好起来啊！
1	這個暖暖的感覺，是有良心店家和可愛的人民給的
2	出门记得戴口罩！
1	看到曙光了 ，耶
2	沈阳就是次次陪跑
0	二针已接种好
1	广东最靓的靓仔和靓妹
2	不是隔离管控才最有效么[摊手][摊手]
0	我们个人不能松懈防疫防控
0	关键字：7月14日，经停南京。
1	[打call]
2	国外的媒体对这种新闻是视而不见的
1	坚持就是胜利，加油
1	[good][good][good][good][good][good]
0	新版预防接种服务APP的服务器是不是今晚崩了，从晚8点到现在，一直无法预约儿童疫苗接种，且一直提示错误。
1	[给力][给力][给力]
2	不是同一趟列车，8.7号 到过广州东站的要报备吗[悲伤]
1	辛苦逆行者 好棒
1	[good]
1	疫情时大家团结一致支援湖北，汛情时他奋不顾身支援河南！[心][心]
1	还真是与时俱进 厉害了！
2	日，南京这个也太厉害了，搞全国到处都是
0	监狱好久解封？
1	幸亏飞机飞得早，26号早上刚离开杭州萧山机场。这运气也没谁了[二哈]
1	中国移动给新入学的学生，做核酸检测，满满的正能量
1	这个可以有[笑cry][笑cry]
1	广州防控真的给力！点赞！
2	沈阳啊沈阳，你可别有事啊！我还巴望着回家呢
2	哪个航站楼？在哪个餐厅用餐？为什么不说清楚？不是要披露详细行程吗？为什么南京禄口机场的保洁员在机场的行程轨迹，到现在还没有公布？
0	继续严防严控
0	我的颈、腰椎痛用透骨草舒活液后效果特别的好，特为朋友广普；而且是纯中药传统方法制剂。
1	重新开始[心]恢复生产力
0	我打完了，怎么还没发
0	同一空间都可能传染
2	那15例死亡病例被你们吃了？
0	孩子想开学啦！大家都在买票，我却在问能不能上学？！
2	[泪][泪][泪]
0	为什么今天不开发布会呢
2	现在都不敢出门，就怕健康行程码变颜色[嘻嘻]
0	实事求是就行
0	进了厕所就脱了，上个厕所需要嘴上？不戴口罩都？厕所封闭式的，不通风
1	郑州终于解封了
1	[赞][赞]
0	应该会公布新的中考时间。
2	又上热搜……
0	如果快乐太难，那我祝你平安
1	致敬最美医生
1	中国创举，抗疫先锋[中国赞]
2	疫情还未结束，不要放松警惕！！！
0	老年组未成年组慢性病组有三期临床数据了吗
0	面对新冠必须有信心勇气，管控之中，不必瑟瑟发抖。
0	都要注意，不能放松！
1	[good]
1	我的使命就是“披上白大褂，奔向芸芸丛生”（今天朋友圈被这个视频刷屏了，拍的很棒[赞]）
0	大虞城还没解封
1	[good]
1	医护人员辛苦了
1	真的是很有创意呀哈哈哈喜欢喜欢，姐妹们冲呀
1	好东西啊[鼓掌]
1	好消息，商丘人民众志成城。
1	[good]
0	我家都打了，父母八十多也打了疫苗。
1	有丰富陪酒经验的沈阳，一定会陪一盅就下桌的。加油
0	长江路街道呢
0	打副作用小的疫苗肯定是最好的
2	还是有不少人不愿意戴口罩，甚至坐电梯也不戴，希望能多点宣传，落实执行
2	感觉活在旧时代，就离谱
0	什么时候安排？
1	加油，严防严控，把德尔塔病毒掐死在摇篮里
0	天天说将要崩溃的美国，为啥还那么多去呢
0	相信很快就能恢复正常的生活。
0	要是在核酸检测点查到一例 是不是至少这个检测点当天的人都属于密切接触者？
0	就是嘛。咱国家科技这点配套还解决不了吗。密封时间长了还是很辛苦
2	要不是军动会让他们来，武汉就没这事
2	为何看不到无症状转确诊的数据，这个数据很有用处啊
2	西方表示没听到，不上心，也不会当回事，该咬谁还得咬，该甩锅还得甩，他们能改正常，那得太阳从西边出来
1	为武汉速度点赞！
1	是啊 买完一次马上再买 就是很好吃了[掌宝爱心]
2	真的我一个武汉的法学同行，因为一直出差坐高铁，还跟我发短信说将来出了事帮忙照顾家人[允悲]
0	希望早点结束
1	祝您健康快乐
2	湖北的真无语了，还越来越多。这是得在外浪了多少天能够弄到每天加
0	今天我也是6.3亿分之一了
0	一起来苗苗苗啊
1	有了这种防护服，医护人员中午没有那么热了[打call]
2	本来就是，只是白人喜欢自欺欺人。[挖鼻]
0	疫情防控真的是不容忽视
1	全域低风险了，在十一之前，恭喜。
0	请问九月初国内航班可以恢复吗？
2	还是要严防，不能大意
1	广州棒棒哒 白衣天使们棒棒
1	中国速度[给力]
2	我是真的服了
0	还是要做好防控措施啊
1	大家都辛苦了！！好样的，我们的大广州！
2	这就是一纸命令的危害，不经过讨论博弈，不经过推敲，想一出是一出，什么时候能真正实现法治
1	[心][心]
2	[傻眼][裂开][裂开][裂开]
2	没有一家在芳村[二哈]现在连鹤洞桥都封了，要是芳村人感染了是游泳过珠江去其它区去看？麻烦你们考虑一下芳村虽然是叫做归了荔湾区，但它是跟其它区隔绝的。
2	如他所愿 得到重视了！
1	为这位小伙子点赞。
0	我还有去年囤的n95，就等秋冬用
2	天天回来广东避难[微笑]
1	[心][嘻嘻]
0	我打的时候记得18岁以上才能打，现在放开了嘛？
2	反反复复的太难受。
2	真的很苦涩 毕业两年每天拼命攒钱就为了去留学 结果等了一年都无法入境 眼看着年龄越来越大 真的不知道该如何是好
1	英雄不分地域不分贵贱[赞][赞]
0	离证证明还需要吗
1	城市管理水平还是一线城市高！
1	大家辛苦了！真棒！
0	接种率全球之最
1	这筛查效率是真的高[doge]
1	武汉越来越好
0	广州市中心 下雨没有，我这边天气温度非常热 也非常高
2	本土感染者是否有打过疫苗？？（纯属个人想知道，并非吐槽。。如果有打过，那我们在日常生活中虽然打过疫苗但还是要做好防护）
1	金边加盾牌，哈哈
1	现在全世界只有中国疫苗能让人放心
0	表示已接种完，可是还带了口罩的
1	大家，加油，继续[good][good][太开心][太开心][太开心]
1	[good]
2	还是我们湖南响应速度快，发现疫情立马进行交通管制，景区关闭，医学调查，现在疫情基本得到控制了。现在扬州和郑州比较担心。
0	达到群体免疫，可以躺平了
1	[鼓掌][鼓掌][鼓掌][鼓掌]
1	关键是应对变种的能力，辛苦科研人员们了
0	小白变身大白
1	真的好像大白啊[太开心][太开心][太开心]
2	这个暑假好无聊[允悲][笑cry][悲伤][汗]疫情快点过去吧
1	我们的国家总是这样，关键时候，凡人都是英雄[赞][赞][赞]
0	国外进入武汉的冷链，很可能是华南市场疫情的源头。
0	为什么我打完了还是看不到呢
1	真是谢谢分享了，太及时了。
2	南京禄口机场就像2020年年初的武汉，各地去武汉出差回来就查出阳性，这次各省有些确诊病例只是途径南京禄口机场就确诊，这次南京真的不容乐观
0	除非特殊人群，还是打的好，现在限制的多
1	这个世界怎么有这么好吃的地方！
0	加强疫苗接种，人人有责
1	我的熊猫在杜甫草堂[笑cry]
0	两针已打，安心
1	感恩疫苗[作揖]感恩国家[作揖]感恩所有科学工作者[作揖]感恩所有管理及基层工作者[泪][泪][泪]
2	沈阳又开始了么[允悲]希望不要再有其他地方被点亮了[伤心]
0	南京的防疫工作出了大问题
2	底下的评论都是一些什么人？
2	我们这里已经做了4次了.4天[感冒]
1	扬州比昨天下降了!希望接下来每天都能下降!早日清零!
1	点滴汇聚，向光而行！
0	到现在了，还有自己人怀疑吗？
1	是十堰人的骄傲[鼓掌][鼓掌]
2	要道歉 还要给蝙蝠道歉！
1	[good]
1	棒！！保持0[打call]辛苦医护工作者[作揖]
1	南京继续稳住！扬州继续加油！
0	我去打第二针的时候咨询我们这里的医护人员，说的是儿童暂不接种。我们这里是兰州生物的疫苗。
2	打了过敏也要强制人家打？不要命了呗
0	好好吃一顿 犒劳自己
0	坚持常态化疫情防控 ，做好防护措施。
1	我们的祖国真的是越来越好
1	[我爱中国]
1	老年人加强[泪]我感动死了
1	感谢有你，白衣天使[爱你][鲜花]
1	[赞][赞][赞]
1	祝福中国繁荣昌盛
1	个位数啦！我的家乡加油！[加油]
1	本土0新增！
2	我在微博2020，2月就揭露了，你没看到吗？还被屏蔽过。
0	庞大的疫苗注射
2	是否打过疫苗？为什么不加重点报告？
2	古语说先天下之忧而忧 后天下之乐而乐 这次你没做到先全省之忧 ，凭什么要我们老百姓后全省之乐而乐？凭什么娱乐场合要等到全省低风险再开？真是脑袋里面全是屎。反动的南京市政府
1	太好了，先水灾后疫情，太不容易了，终于解放了
2	第一针都还没轮到我[泪]
0	钟南山说过去的密接概念已不适用
1	厉害，基本控制住了
0	8月底跟团游丽江昆明楚雄能不能去啊 四川人
1	广州[加油][加油][加油]
0	定点医院是哪个医院
0	反正已经注射，没啥异常
0	口罩有使用期限，请注意
1	[心][心]
0	充分证明疫苗+充分核酸是可以扑灭疫情的
1	武汉是最安全的地方！欢迎来武汉！
0	8月7日0—24时，31个省（自治区、直辖市）和新疆生产建设兵团报告新增确诊病例96例，其中境外输入病例15例（上海6例，云南4例，广东3例，四川2例），本土病例81例（江苏38例，河南24例，云南7例，湖北6例，湖南6例）；无新增死亡病例；新增疑似病例3例，均为境外输入病例（均在上海）。
0	越多的人接种新冠疫苗，越多人就会安全
1	嚯嚯真可爱[awsl]
0	基于德尔塔变异株患者“密接者”的新定义，很及时，有利于调整防控措施和治疗手段。谢谢钟院士。
1	致敬你们是勇敢的人！！！
0	随他们吧，谁死谁知道，死鸭子嘴硬
2	太好了我想上学[悲伤]
1	这里也太美了
0	沈阳基本稳定，是不是可以解禁允许离开沈阳了？
2	这个问题问的……小朋友规定不能打啊
1	厉害了厉害了
0	打完一直在青城山
1	[太开心][太开心]
0	估计10月底
1	真好，否则真是要热死了
2	无处不在，认命吧。
0	愿早日战胜疫情
0	放开离郑好吗
0	第一针还没打，皮肤病吃药中
0	这是大家努力的结果！
2	快递啊，啥时候能收快递，买的二十天的快递还不发货。要疯了
2	场所都不开放！欠账都还不了，活都不让活了。防疫第一，民生其他的啥都不管
1	非常有创意的健康码太可爱了。
2	好像真的是[允悲][允悲][允悲][允悲]
1	哇哇哇这些盲盒也太可爱了吧很有创意噢
0	[话筒][话筒]
1	啊啊啊啊啊啊啊啊终于开了！！可以看峰爆了！！！
2	这次的病毒更可怕了
1	刚打完第二针[哈哈]
0	别瞎跑了，老老实实在家盘核桃吧
2	我终于打完了[跪了]
1	谢谢你，中国医生
2	我不明白为啥他一个广州的要北上杭州，再南下新加坡？[汗]
1	感谢所有奋战在抗疫一线的英雄们，向你们致敬！
2	英国地区求关注，机票坐地起价没有直飞 中转检测垄断存在混乱的情况增大了交叉感染[悲伤]
2	德尔塔吗.........？[跪了]
0	好的。注意消防安全，不忘科学防疫
0	离郑入郑不需要核酸证明了吧？
0	郑州到北京的高铁还不开吗
1	[鼓掌][鼓掌][鼓掌]下一目标:全国中风险地区清零
1	战胜洪灾，战胜疫情，坚强勇敢的郑州人民！
1	病毒在变异，咱们的疫苗也在跟进，中国加油！
1	真真实实做救援的你们，辛苦了！
2	只相信中国官方信息，早就不相信这些西方国家了
0	请问这个公告有正式文件吗？
1	哇塞，这个皮肤真的好可爱呀。
0	家里人都打了
1	9月17日可以去影院看灾难巨制电影峰爆，看看什么是中国式救援[加油]
2	一刀切政策，现在红线上去了又强调说是自愿。又当又立，好人设都归领导，矛盾都留给基层和人民！！！
0	天使终于不用全身湿透了
1	[加油][good]
0	做好防护少聚集
0	8月25号去小北吃过饭，收到风险短信，自费60元刚做完核酸
2	福州60岁以上打不了[委屈]
1	真不错[赞]应该向全国推广！
0	离郑证明是否需要？我见成百上千个网友都在问这个问题，为什么没有明确的答复？
1	居然去云丘山，太棒了
2	还戴了人家的面具[允悲]
0	希望越来越好
1	打了疫苗真的很安全啊，感谢钟老做出的贡献，都一定保护好自己呀！
0	论口罩的重要性
2	带孩子出去的时候，我也是这样的[允悲]
0	回国之前，不是都要做核酸检测和血清检测吗，阴性使馆才给发绿码。为什么还能确诊呢？[费解][费解]
1	好可爱啊，等我接种好也有了
1	太好了，可以去看峰爆了[爱你][爱你][爱你][爱你][爱你]
1	我可以返校了[泪]
0	我不帮国家添麻烦，我打完了[微笑]
2	我们学校提前开学[泪]
2	我的妈呀。怎么会来这种变异的病毒呢？谁从国外放进来的？
1	真的好可爱呀这个新的背景 好可爱好可爱好可爱
0	这次疫情估计要控制住，需要到八月底了
0	看来是安全了！
0	阻止境外人進廣州
0	都给我转起来！
1	致敬所有为了疫情辛苦付出的人[作揖]
2	[吃惊][吃惊][吃惊]
1	"辛苦了大家，给你们点赞 <a href="">网页链接</a>"
2	是，传播力加强，密接范围要扩大。
2	为啥让人家过去手动改？不应该直接给人家弄成绿码吗？？？
1	越来越先进了！
1	哥哥辛苦[泪]
0	居家办公是必须的了
2	此轮本土疫情接近尾声，境外输入规模越来越大，如果不强化入境人员防控措施，未来难免再次祸及本土。。。。
2	前几天广州又封两爆发区。还经常有外逃的。总有脑灿投毒，全城封城，停工停产，经济倒退，吃住行，工资房贷车贷谁买单？这种脑灿就直接判无期发配最苦地方做苦力，每天公布惨状威慑其他脑灿。感染了医疗自费。全国就应该加强防疫法，公共安全法宣传，让脑灿知干脑灿投毒就就付出牢底坐穿的惨痛代价
1	苏大强加油啊！
0	这个挺好，以免过多的扩散，现在去哪都得扫码，防疫措施需要严格，相互理解和尊重是战胜疫情的基础，疫情尽管现在稳定了一些，但也不可疏忽，平时除了戴口罩勤洗手预防以外，有必要使用中药连花清瘟之类进一步抗病毒，中医讲究对症施治，预防应该重于治疗。
2	您好 我6月8日接种了第二针疫苗 两针都是在成都打的 在天府健康通也能查到接种记录 为什么到现在还没有旅行熊猫呢？怎么样我才能得到呀？[泪]
0	老是能看到大连 辽宁
0	所以封是长久之计吗
1	终于能回家了！
1	太可爱了，无敌满意
0	疫情还未结束，仍需注意防护哦，一定要勤戴口罩勤洗手[嘻嘻][嘻嘻]
2	你还有没有心？？？！
0	无症状的是怎么判断出来的呢？
0	请问现在坐火车到开封都需要核验什么，在网上没找到汴疫交管2021 17号文
1	[good]
0	严防严控，戴好口罩。早日恢复正常
1	我已经等疯了！
1	爱，是发明发展的根源[赞]
1	[赞][赞]
1	大白[嘻嘻]
2	本子表示：“我没脸，你打不着，哈哈哈”
2	毒蛙都跑厦门了。瞎朦，快点断航
2	指挥部在哪发的通告，每次都看得你们转发，也不知道消息可靠不可靠！
2	美国传播给意大利的吧[吃瓜]
0	是要开机的状态了吗
1	敬佩科研人员不搞政治，是什么就是什么
1	好消息，中国疫情防控太牛[赞][赞][赞]
1	哈哈哈，终于等到了
0	希望中国永远国泰民安
2	没有，北京P也没有……
1	[good]
1	发布会时间为晚上10点，疫情通报截止晚上12点，无症状感染者人数比发布会时增加1人，说明武汉速度[赞]，数据随时更新[赞][赞]
1	没有本土✌️
1	快点好起来！！！
1	不用担心，有之前的抗疫经验和效果，广州是非常安全的[打call]
0	人越来越少更容易了吧
0	预约得到再说
1	早日康复，身体康健！感谢医护人员的付出！
