0	哦，欧美病毒
0	我在微博2020，2月就揭露了，你没看到吗？还被屏蔽过。
0	天，谁为全球买单
0	[话筒][话筒][话筒]
0	美国可能更早
0	有个“或”字这种新闻没有任何意义
0	军运会传入武汉实锤了。
0	实事证明新冠早已出现，只是欧美莫名其妙的没发现，，，[允悲][允悲]
0	涨退休金了，退休金高的涨几百，退金低的涨几十，年年如此差距越拉越大，人心不足啊！！！
0	福布斯中文网算是白皮红心了。
0	这个研究人员是外籍党员吧。
0	都辟谣了，还在播
0	肯定还有更早的，病毒不是横空出世，只是之前感染效率低，后果不严重没有引起重视而已，这个溯源要慢慢查，很支持。这类新闻下面那些个瞎掰扯的就老实会儿吧，我们国家的科学家从来没像你们这样满口跑火车过，想玩政治去其他新闻下面扯去，找村口大妈掰扯你们那些阴谋论最合适。
0	如果是这样，我们的医疗资源实在太紧缺。
0	这个病毒很可能很早就存在，只是对人体无害，或者即使有害也会被人体自身免疫干掉，以致于大家不会对其过多关注。突然有一天这个病毒发生变异，对人体影响比较大，导致大爆发
0	我们不会指责意大利，因为我们天性善良而通情达理
0	在本人微博里，有本人向江苏省无锡市梁溪区政府讨要其违反社会主义法治、诚信和不忘初心的要求，非法截留、侵占我家拆迁补偿款的事实证据，恳请大家在点赞时，能够帮助转发，让那些和江苏省无锡市梁溪区政府一样的其他地方政府部门能够遵守社会主义的法治、诚信和不忘初心，谢谢！
0	能说出实话，现在感觉对他们而言好难得啊
0	道家云：因果循环，报应不爽
0	都是美国那边出来的
0	早期病毒可能没有那么强，但是，在传播过程中，因为带病者身上的其他病毒发生作用，才使得病毒变种？或者说，病毒在体内与身体对抗的时候，也因为适者生存，而发生进化，最终成为了现在所看到的加强版，肆虐世界？生物学果然博大精深。
0	美国欠世界一个道歉
0	全世界都这样了 还洗这个有个啥用
0	我当时就在意大利[费解]
0	这是意大利在给外国递刀子啊
0	病毒起源已经完全变成了政治问题，每个国家都不愿对自己的早期病例和抗体进行调查，因为说不定就会发现比中国更早的。其实从早期病毒的爆发情况就能看出意大利北部和法国部分地区病毒出现的时间绝对不比武汉晚，更不用说美国的电子烟和流感大爆发了。
0	每当国际指责 意大利就被推出来一遍 信息来源全是中国传媒 建议还是推给美在武汉参加的军运动会比较真实
0	美国“电子烟肺炎”2019年六七月就有了，其时全球都有人玩，中国那时候的diy电子烟跟他们一样也是自己卷丝自己加油毫无区别，当时淘宝卖的烟油不少还是美国进口的，成分无非是食用甘油+食用香精+尼古丁（或无尼古丁），这样的成分只有美国搞出个电子烟肺炎，我不是学生物化学的都知道这很扯~
0	为什么2019年9月以前的样品没有发现任何一例IgM阳性？无法确认，并没有完全排除，为什么很多人欢呼打脸了，打谁的脸了，打参考消息的脸了？[费解]
0	这些即使不用溯源查证都能知道不是真的。那些正能量媒体最喜欢“据”各种“海外专家”“海外媒体”报道，或者有意或无意错误翻译外文原文，然后得出一个很燃很有煽动性的标题
0	溯源怕是很长时间都不会有结果!反正我身边的人已经坚信病毒起源美国
0	让科学的归科学政治归政治别混淆着聊，政治是斗争国际政治就是国际斗争…
0	想起了十几年前的这个论文
0	有些人就是我不听我不听我不听
0	为啥我朝去年叫停国内的溯源研究？paper 必须经过审查？
0	这就不是科学问题，全部政治化了
0	“这是个政治主张，跟事实无关”
0	你打的已经不是某个人的屁股了，某个人大屁股就是某部的脸。
0	IgM一直就不是很可靠，pcr更准确。图一已经说得很清楚了，可惜国内相关新闻会一直反复被提及，营销号不会放过的…
0	西方表示没听到，不上心，也不会当回事，该咬谁还得咬，该甩锅还得甩，他们能改正常，那得太阳从西边出来
0	对于这个问题，科学家的科学研究才是根本
0	哪里的医务工作者先感染就是[思考]
0	反邪教，听党的话。
0	加强全球抗疫
0	万众一心反邪教
0	[good]
0	只有把国民当回事的中国喊了出来
0	所以谭德塞还要继续黑世卫的科学家不？[doge][怒]
0	“他说如果得到证实”还需要怎样的证实？
0	越来越多的证据表明，武汉发生的新冠肺炎是境外输入
0	意大利北部刚好有一家美军的生化实验室，应当彻查
0	叫不醒装睡的人
0	美国传播给意大利的吧[吃瓜]
0	美国不会允许你这么说的，他们要栽赃中国
0	国外的媒体对这种新闻是视而不见的
0	希望全世界追本溯源，找出真正的零号病人。也会找出真正的凶手。
0	要直接检测出病毒啊，那才是直接证据
0	这个新闻不是去年冬天就报道了？？？我在学校还用电话手表听新闻听到来着
0	世卫组织可以关注一下
0	西方媒体的话一个字都不要信！[摊手]
0	意国这是。。。
0	米国根本不在乎研究结果，他们自以为说哪就是哪，他们已经被困在自己的政治体制里，玩的不亦乐乎。
0	美国人不会信的，他们最擅长就是固执己见颠倒黑白，把什么都搞的政治化
0	只相信中国官方信息，早就不相信这些西方国家了
0	武汉军运会，美国草莓兵。
0	很多人都带有天然抗体吧……
0	可惜美国等西方不会信，也不会让西方世界信
0	[并不简单]
0	人在做天在看，做过就有痕迹[吃瓜]
0	[围观][围观]
0	本来就是，只是白人喜欢自欺欺人。[挖鼻]
0	这毫无疑问就是美国人搞的鬼，现在是贼喊捉贼一个劲地甩锅抹黑中国。
0	悄悄传播这个表述不准确，大美丽不可能不知道所谓电子烟肺炎问题，他们也不可能没检测过电子烟肺炎病毒，只是他们没有预料到病毒传播能力这么强，也没有预料到会失控于他们自信的技术而已。
0	这个情况，千真万确，但是，新冠病毒的源头是在美国，头号嫌疑对象是德特里克堡生物实验室。[思考]
0	关注鼓楼微讯，分享精彩微博
0	关注鼓楼微讯，分享精彩微博
0	屁股真的太正了，观察了几天了
0	说得好[鼓掌][鼓掌][鼓掌]
0	说湖北人民背锅同情一下还可以，但是吃野味就是不对的，那些吃野味的人照样该挨骂，这次新冠不是，不代表下次不是，借此治理一下也没什么不好
0	其实就是武汉世界军人运动会 他们带进来的
0	呜呜呜对，虽然确实有人吃野味，这哪个地方都有吧，但是有些人就喜欢一棒子打死所有武汉人
0	中国人民yyds[打call]
0	呜呜呜呜是的，当时在外网被骂惨了[泪]
0	说得好，中国是最有有担当的[鼓掌]
0	确认过眼神是看过《觉醒年代》的人
0	很难不点赞[鼓掌]
0	说句题外话，意大利这个西方盟友，除了会站队，背刺的技能点怕是也挺高。[偷笑][偷笑][偷笑]
0	[话筒][话筒][话筒]
0	【[话筒]尽快完成疫苗接种有多重要？】
0	疫苗都打了吗？
0	盯住德特里克堡。美国既可派军人来武汉传播病毒，也可派商人、或妓女、或黑手党去意大利传播病毒。
0	还有早于意大利的呢[笑而不语]
0	【尽快完成疫苗接种有多重要？】
0	防疫人人有责！
0	防疫人人有责！
0	防疫人人有责！
0	防疫人人有责！
0	防疫人人有责！
0	无语了 吃瓜吃到自己家[泪]
0	阿尔法病毒又是什么
0	感觉境外过来的都是病毒，太可怕了。
0	祝早日康复！
0	祝愿我们可爱可敬的白衣天使早日康复
0	这个工作不容易。隔离区工作生活。和外界无往来
0	这护士没有接种疫苗吗？？？
0	国外的能不能别回来害人
0	这种护士要有实质性的补助，不能只喊口号
0	这些医护人员真不容易！天天面临危险[鲜花][赞][汗]
0	印度航班早该停了
0	愿早日康复！
0	打了疫苗也防不住吗？
0	这种是打了疫苗也会感染的变异种
0	能不能不禁止让境外的人进入呢
0	阿尔法都出来了？
0	保护好自己[泪]
0	你说的都是至理之言，可惜很多人被欲望迷了眼。
0	感谢博主的用心分享
0	如果快乐太难，那我祝你平安
0	宁愿做一个高冷的孤独患者，也无心迎取他人的欢喜。
0	你好呀[心]
0	中午[好爱哦]
0	该怎么样防疫？
0	是否打过疫苗？为什么不加重点报告？
0	这速度！只有中国才能做到！
0	祝平安[鲜花]
0	疫苗的效果怎么样呢？不会转为重症吧！
0	需要喷雾式的，迷魂香那种[笑cry]，医护人员加油！向你们表示崇高的敬意，
0	崇洋媚外的东西们、出去就别特么回来了，净特么添乱[弱]
0	一线医护人员辛苦啊！要好好保护自己！祝早日康复！！
0	医护人员们，辛苦了！
0	那最近还能去清远玩吗？
0	医护人员们辛苦了，希望好起来，感谢～
0	还能去清远漂流吗
0	现在能去清远吗
0	想过清远漂流也不行了，退房。
0	卧槽， 刚来广州不到一个星期，还没开始打工呢，别又爆发了
0	今天去打二针牛逼
0	身边的基本都接种了
0	还是不到一半啊
0	过敏性荨麻疹不能接种[泪]
0	我没打，打个疫苗都能给我一种内卷的感觉，我这边疫情再次爆发的可能性不大，而且打了只管一年，我每天两点一线的好像不太需要[笑cry]
0	有这么多人接种了[允悲][允悲]我在北京打的，老家的村干部还要统计我的数据，这。。。
0	补贴还有吗？打第二针疫苗
0	希望打了两针疫苗后，测下抗体，看下产生抗体的机率，抗体高不高
0	完了，我拖后腿了
0	[威武][给力][耶][耶][耶]
0	马上我就要贡献第二针啦[哈哈]
0	应该没这么多吧？毕竟这里面有打两针和三针的
0	还远远不够，加油
0	我就看看都接种疫苗以后如何形成免疫屏障，到时候形成不了怎么办？
0	我们这里是两针剂打第一针需预约排队，第二针是组织疫苗专场
0	文科生，也太小学了吧，莫非每个人都只打了一针吗？别太搞笑了吧。
0	走完了一半征程，今年中秋十一可以放心出游了
0	加油，等到秋天到来时，争取民接种。
0	刚打完第二针[哈哈]
0	在广西南宁市第一针到现在还没能预约上，好乜嘢！
0	[鼓掌][鼓掌]
0	加油中国！吸入式疫苗什么时候可以开始使用呢？那样速度更快了！
0	中国速度[给力]
0	可是先前接种的疫苗并不能很好的抵抗印度新变种病毒
0	太厉害了，我现在在以身试毒[泪]看看疫苗能保护我多少。。
0	庞大的疫苗注射
0	[good]
0	都是医保账户的，真天真
0	[吃瓜][吃瓜][吃瓜]
0	这表是真的假，很多国家都用美国的便宜疫苗。
0	历史简单重复
0	感谢中国，也感谢小编把中国疫苗在网络上炒到这么贵，我准备背着疫苗去澳洲了
0	我太奢侈了，我打三针[闭嘴]
0	祖国为了人民付出了太多 从不宣传
0	瞬间感觉自己的手臂上挂着一套房[二哈]
0	下次有机会再打二针
0	澳元现在升到十了？
0	你可能以为这个是自然的、一定的、必须的。。。但是，这个，它只是绝对是中国。。。给你的！
0	谢谢你的分享！
0	[good][good]
0	[话筒][话筒]
0	[话筒][话筒]
0	[话筒][话筒][话筒][话筒]
0	进度已经很快。但还得抓紧，到7成以后才算开始有效果。
0	这话说的比较完整
0	今天第二针已打完
0	加快速度加快速度！建立免疫屏障！
0	不是打完不能洗吗，第二天才能洗
0	哮喘药能吃吗在线急
0	我想问问，打完北京科兴第一针的第一天吃冰淇凌有事吗……（吃完以后才反应过来最好不要吃冰的[泪]）
0	"恭喜您此博文参与热点话题创作，已被收录于创作者中心优质创作日榜，持续稳定地专业创作表达有益于账号影响力的提升。去看看：<a href="">网页链接</a>"
0	幸福的我们生在中国有疫苗可以打。
0	等何时上海打疫苗不补助了 才是真正意义上自愿接种 抵制打疫苗补助的不良风气
0	刚打完第二针 我的表现就是手没劲儿
0	感谢国家的强大，感谢医务人员的付出。
0	安全健康的疫苗，有我们可以享受的福利，感谢祖国。
0	打完疫苗要多喝水多休息。
0	小伙伴们你们都去打疫苗了吗
0	有两真的有一，真的听说过一段时间还有可以呼吸式疫苗，正好。
0	感谢强大的祖国，让我们可以有安全的疫苗可以打。
0	打完疫苗尽量不要剧烈活动
0	实现全民接种
0	从我做起吧！注意防疫
0	希望这次疫情最终以增加一个儿童疫苗接种项目为结束。。
0	我还没打[笑cry][笑cry]
0	我家还有两个一针都没打
0	昨天刚打完第二针[doge]
0	健康码已经镶金边戴皇冠
0	已打了一针了
0	两针已打，安心
0	我的绿码已镶金边
0	疫苗已完成，安心一点了！为家人为大家，都要做好防护！
0	我是年初就打了[挤眼]
0	已接种，健康码镶金边。
0	我打的是三针剂的，最后一针还没有打
0	祖国在真真切切的保护每一个人，感恩。
0	真挚的友谊不会因时间的阻隔而冲淡
0	我还徘徊在心门之外。。。
0	大家加油！全國免疫指日可待！加油！
0	有我！骄傲！
0	[赞啊][赞啊][赞啊][good][good][good]
0	关注鼓楼微讯，分享精彩微博
0	关注鼓楼微讯 掌握最新资讯
0	关注鼓楼微讯，分享精彩微博
0	丁家桥社区分享鼓楼微讯丁家桥社区分享精彩微博
0	最少增加5亿人才算没事
0	不是说10亿人了？
0	必须有金边啊，我还有小狮子哩！！嘿嘿～
0	早就有啦[加油]
0	我是金狮护体[哈哈]
0	打完一针就有了
0	四川是旅行小熊猫
0	广东人当然是醒狮护体…[嘻嘻]
0	报告警长，我已经有金边加持了！
0	我这边是金标[嘻嘻]
0	金边加盾牌，哈哈
0	还没有，昨天开放了打一针就可以的疫苗，那个人之多，昨天晚上我10点半回家，那个队伍啊，吓死人！[允悲][允悲][允悲][允悲]太长了
0	二针已接种好
0	等何时上海打疫苗不补助了 才是真正意义上自愿接种 抵制打疫苗补助的不良风气
0	一起来苗苗苗啊
0	交流感情最好的方式就是多互动，博主记得多来看看我哦。[求关注]
0	暑假要来了，旅游需求可能会增多，你打疫苗了吗？
0	两针都打了[可爱][可爱]
0	两针都打啦[good]
0	这是指打了两针还是一针的人？
0	[doge]打了
0	没有我[允悲]
0	积极影响国家号召，全民注射疫苗！
0	慢慢大家都接种
0	慢慢好起来了
0	每天都在不断增加
0	的确是那么回事
0	会越来越多的
0	辛苦了我已经有金边防护啦[打call][打call][打call]
0	工作人员辛苦了！防疫辛苦了！
0	防疫工作[握手]
0	关注鼓楼微讯，分享精彩微博
0	关注鼓楼微讯，分享精彩微博
0	关注鼓楼微讯 掌握最新资讯
0	丁家桥社区分享鼓楼微讯丁家桥社区分享精彩微博
0	[蛋糕][蛋糕]
0	周末愉快朋友 好久不见
0	挺好的微博，没事过来看看
0	中午好[可爱][可爱]ớ ₃ờ
0	"恭喜您此博文参与热点话题创作，已被收录于创作者中心优质创作日榜，持续稳定地专业创作表达有益于账号影响力的提升。去看看：<a href="">网页链接</a>"
0	10亿剂/次OK
0	百分之百不可能，小朋友不能打的
0	过敏体质又有鼻炎的我犹豫又犹豫
0	[二哈]接种疫苗是为了打到群体免疫，是为了尽早打开国门放开各界往来。至于你说的减少（断绝）国外人口流动的代价不知道阁下是否也能论证一二？
0	[允悲]会不会有“人”跑出来讨论人权自由问题？
0	这样的总统[good]
0	[good][good]
0	积极接种疫苗还是很有必要的[鲜花]
0	全民接种，早日建立免疫屏障，我们才能够过正常的生活
0	广东采取了最严格的管控措施防止疫情传播。
0	有信心 一定能战胜病毒[拳头]
0	品牌推广合作请私信
0	[赞啊] 内容不错
0	电子接种证有记录的
0	我两针也不一样，也没什么不良反应！
0	我两针厂商不一样，有什么问题吗[衰][衰]
0	接种新冠疫苗
0	全民接种疫苗
0	接种新冠疫苗
0	接种新冠疫苗
0	祝福中国繁荣昌盛
0	文明城市创新
0	积极接种疫苗
0	和谐宽城文明宽城
0	和谐宽城文明宽城
0	接种疫苗为了自己的健康，也为了身边人的健康，一定要认真执行贯彻！
0	接种疫苗为了自己的健康，也为了身边人的健康，一定要认真执行贯彻！
0	接种疫苗为了自己的健康，也为了身边人的健康，一定要认真执行贯彻！
0	阿斯利康，强生都属于腺病毒疫苗
0	"恭喜您此博文参与热点话题创作，已被收录于创作者中心优质创作日榜，持续稳定地专业创作表达有益于账号影响力的提升。去看看：<a href="">网页链接</a>"
0	请问锦州疾控中心门诊电话是多少？
0	锦州还没到安徽智飞疫苗吗
0	终于可以打第二针了
0	三针疫苗终于可以打了
0	好消息[太开心]
0	我的是乐山大佛
0	喜欢滚滚，转起
0	我打完了，怎么还没发
0	今年三星堆很火，圆滚滚替我先到了三星堆[挤眼]
0	可可爱爱[爱你]
0	我的熊猫在杜甫草堂好几天了[偷笑]
0	我的一直在杜甫草堂从未离开[允悲]
0	今天我也是6.3亿分之一了
0	我的微信在九寨沟，支付宝在乐山大佛[偷笑][偷笑][偷笑]
0	又是可愛熊貓來報到[打call][打call][打call]
0	没有本地了[赞]
0	很奇怪支付宝每天的数据和新闻的都不一样
0	感谢伟大祖国！人民的希望！爱您！
0	真不容易！！中国万岁！我党万岁！！！
0	疫情防控还是要时刻注意的
0	疫情防控，责任之重，重于泰山。必须要做到 未雨绸缪，防范于未然。
0	[good]
0	22日无新增本土确诊病例。
0	[话筒][话筒]
0	[话筒][话筒][话筒]
0	[话筒][话筒][话筒]
0	东莞不是有一例么[汗]
0	四川境外输入昨天5，今天12，防控压力蛮大的，一定要严防死守啊。
0	[good]
0	[微笑][微笑][微笑][微笑][微笑]
0	[笑cry][白眼]
0	[good]
0	密接方式提示大家注意防范，一定正确带好口罩，勤洗手，尽量避免外出餐饮，与人保持距离，小心为重
0	是希腊字母Δ吗？
0	台湾现在流行什么病毒?
0	总结类型病毒的历史发展进程，这东西的毒性会越来越低，为了生存，它们会与人体尽可能和谐的相处。猛然地来悄然地走，最终变成一个于多数人无害的小病。顶多再有两年，普通药物即可治愈，感冒也会死人，它仍会致死，但已不足畏惧
0	不说八成了起码是百分百相似
0	美国制毒，印度养蛊，卧槽了[污]
0	口罩你我他，安全靠大家
0	“呼吸道的传染病，不一定需要手足的接触，只要距离近就能传播，两米之内的交叉就能完成病毒的传播。” “前一位感染者，通过咳嗽、喷嚏，如果鼻腔里的病毒量比较高的话甚至是呼吸，都可以将病毒释放到空气中，其他人经过这个环境，如果没有做好防护，就有可能被传播。”
0	愿广东早日好起来❤️
0	这个14秒是怎么来的请问
0	冒雨小姐姐[心]
0	"你的微博被收录到“沈阳同城”展示，想获取更大流量，防止骚扰…..详情见<a href="">网页链接</a>"
0	记得上次的尹老太太 还有沈阳鸡架
0	小雨一个我一个…小雪一个我一个[允悲][允悲][允悲]
0	我们沈阳人就是热情好客
0	必须陪一杯[笑cry]
0	专业陪跑[笑cry]
0	上桌陪下桌陪，桌桌不落[笑cry]
0	这回我相信沈阳是新一线城市了[允悲]
0	沈阳又开始了么[允悲]希望不要再有其他地方被点亮了[伤心]
0	这人是怎么想的？能不能放过大东和铁西？
0	刚从呼伦贝尔回来准备隔离现在沈阳又不安全了[泪]
0	累了，毁灭吧
0	哎……别耽误我开学呀，孩子想回学校的[泪]
0	沈阳就是次次陪跑
0	[汗][汗][允悲]
0	[困][困][困]
0	上海也沦陷了，哎~
0	东北嘛，讲究你得病了怕你孤单
0	哈哈哈哈哈哈哈哈
0	好像真的是[允悲][允悲][允悲][允悲]
0	又好气又好笑
0	今天家里进了只蝙蝠，本着疫情期间蝙蝠属于危险生物的原则给公安消防防疫站林业局打电话谁也不管，都不如小区物业
0	怎么干这么奇怪的事，一边做着防控，一边已经公布了开学日期，笑死，还要带着核酸证明开学，那你开什么学啊？我真挺无语的
0	啥时候恢复啊
0	沈阳现在通车吗，回本溪的
0	我是真无语 ， 江苏人来沈阳也不知道干哈就上个网打发时间 网吧也没了 电竞酒店都订满了我直接脑溢血了
0	沈阳啥时候艺术培训能上课啊？
0	要求7.7日从南京回沈阳的就必须报备！她的飞机经停南京，沈阳机场为什么不检测不隔离？她回来后自己也不报备还到处溜达，这样的是不是应该追责？
0	好不容易八月放能放几天假 [二哈][二哈][二哈]然鹅都出不去[允悲]
0	所以台湾有新增确诊跟沈阳疫情这个话题有关系吗迷惑行为。？？？
0	请问和沈阳有啥关系？
0	台湾真是要死了，那点人口密度都能一万多人感染
0	我点沈阳疫情进来的他么的台湾省凑什么热闹，还以为沈阳十多例吓死我了。
0	伟大的蔡蔡子,眼光长远,提前防疫一年半,只用了个把月就控制住了大陆封城两个多月才完成的任务!拨乱反正,敢爱敢恨,救海地于水火!
0	毒蛙都跑厦门了。瞎朦，快点断航
0	无相关活动接触史。。。是怎么得的。。。
0	带错了地方吧，可别吓唬我们沈阳人民了[允悲]
0	又回到出井就确诊回井就没有的老套路
0	沈阳疫情是什么鬼
0	数据一如既往的丝滑。
0	拐点了拐点了
0	真稳[doge][doge]
0	还有丹东臭豆腐
0	[馋嘴][馋嘴][馋嘴]
0	就很无语 各地一有疫情就能刮到我们沈阳
0	这推荐的几乎全是南京那位确诊的大哥行程路线
0	作为沈阳人没去过沈阳故宫 大帅府[doge][doge]也没吃过老边饺子 我只吃过超市卖的袋装的老边饺子[doge]
0	我觉得你在内涵[允悲]
0	鸡架之后，旅游路线也出来了。官博们动起来呀，连个热度都不会蹭。平时哪有机会上热搜
0	什么时候能恢复
0	人流密集的酒吧、饭店为什么不停业！那可是不戴口罩的场所啊！我家这高额房租的非学科类培训机构已停业小一周了，为什么还不能恢复营业呢！现在沈阳也没新增了，天天盼着营业，结果彻底没信了
0	电竞酒店换个招牌你就不管了？[吐] 电影院能控制50%客源，网吧实名制就控制不了？[摊手][摊手] 包席不带口罩就不传播疫情，网吧实名制戴口罩就是传染源了？[偷笑][偷笑]
0	教育培训机构还在酒店开课呢
0	托管都停了，幼儿园不停课吗
0	今天楼下托管班还开课呢
0	想问一下 去沈阳需要核酸检测吗？
0	还是在家玩主机游戏好，出去还容易染上病毒
0	幼儿园不停课吗
0	这个暑假好无聊[允悲][笑cry][悲伤][汗]疫情快点过去吧
0	希望疫情早日结束
0	特殊时期注意防护！
0	大家一定要戴好口罩，做好自我防护
0	我就感觉纳了闷了，这个沈阳和大连离的老远。祈祷大连平安是什么鬼？大连和沈阳分不清吗
0	又来了[泪]
0	我想知道他怎么到沈阳的？？？是飞机还是也坐了高铁？？
0	我也想问这人打疫苗了吗
0	暑假了，能不出去玩就不出去吧，别乱窜了！本来现在气候就反常，老实待着吧！别在左啦，老天爷真是怒了！
0	请问这个南京的人扎疫苗了吗[挖鼻]
0	在沈阳就给按住吧 别来大连[跪了][跪了][跪了]
0	这个接触的人群有点多[汗]
0	现在隔离都要自费了吖[允悲][允悲]
0	祈祷大连平安！
0	渣浪给推了个大连疫情的话题，就他妈离谱，是分不清沈阳和大连这两个词吗
0	口罩有使用期限，请注意
0	我还有去年囤的n95，就等秋冬用
0	前两天我还自己想给孩子报一个了解机场运作的夏令营。幸好因为时间冲突没去。
0	本来国际国内是分开的，有单独通道。等后续通报吧。[费解][费解][费解]
0	“灭了两个流感分支”，请问，有没有相关链接推荐？
0	今年年初孩他爸非要我囤n95，我囤了50盒吧，还笑他一辈子都用不完啦，可能要打脸了我[二哈]
0	买口罩去了[允悲][二哈][允悲]
0	口罩再次囤起来[牛轰轰拥抱]
0	以后口罩是常备品了，刚购了200
0	口罩还是要常备起来啊。
0	我又想备点口罩啦
0	我想问问能不能问责 因为南京机场多少地方又有疫情了
0	女性这么多?
0	重庆不倒霉吗[doge]
0	东部机场不是要求三天一次核酸检测，怎么南京机场会这么久才发现病例？！
0	机场的闭环管理没做好，追责是肯定的！
0	怎么那么多人机场的工作人员挨呢，是不是早就感染了然后前期没有症状，所以就一个传染一个，哪个发病早哪个就倒霉的认为是源头？
0	南京机场现在有没有封闭？
0	都戴着口罩，而且还打了疫苗的！为什么还会被传染！
0	感觉这还基本上都是打了疫苗的，要是没有疫苗不得血崩了
0	沈阳人好客啊，谁端杯沈阳都奉陪[哈哈][哈哈][哈哈]
0	我就想知道机场保洁员不打疫苗的吗？
0	哪个航站楼？在哪个餐厅用餐？为什么不说清楚？不是要披露详细行程吗？为什么南京禄口机场的保洁员在机场的行程轨迹，到现在还没有公布？
0	南京本地的骂成一团。南京方面的官博连评论都不敢开。[吐]
0	我希望外地的朋友能够不要骂我们南京普通老百姓，我们什么都没做错，但是我们还得为他们买单
0	好多人是看不懂新闻吗？？？南京20号才通报，她回想起自己17号咽喉痛，疫情平稳的大环境下大多数人只会认为是感冒咳嗽吧！有什么好杠的！
